"FileName","Success","HasTitle","HasInstructions","InstructionCount","HasPredecessor","HasSuccessor","HasPrimaryTeam","HasImpactedTeams","MarkdownConversion","Error"
"BGO-14888_116109003.html","True","True","True","2","True","True","True","True","True",""
"BGO-6310_116109062.html","True","True","True","2","True","True","True","True","False",""
"BUS-2093_116108620.html","True","True","True","1","True","True","True","True","False",""
"CHK-117_116108632.html","True","True","True","3","True","True","True","False","False",""
"CHK-15228_129899844.html","True","True","True","1","True","True","True","True","True",""
"DUM-13111_116109033.html","True","True","True","1","True","True","True","True","True",""
"DUM-13666_116108662.html","True","False","False","0","False","False","False","False","False",""
"GON-6554_116109220.html","True","True","True","1","True","True","True","False","False",""
"IGO-13701_116109088.html","True","True","True","1","True","True","True","False","False",""
"IGO-50_116108677.html","True","True","True","3","True","True","True","False","False",""
"IGO-5383_116108965.html","True","True","True","1","False","False","False","False","False",""
"IGO-9300_116108712.html","True","True","True","5","True","True","True","True","False",""
"PRE-728_116108748.html","True","True","True","1","True","True","True","False","True",""
"SYS-13106_116108799.html","True","True","True","1","True","True","True","False","False",""
"TRT-15185_116108966.html","True","True","True","1","False","False","False","False","False",""
"TRT-230_116108807.html","True","True","True","4","True","True","True","True","True",""
"TRT-2842_116108820.html","True","True","True","12","True","True","True","True","False",""
"TRT-5378_116108962.html","True","True","True","1","False","False","False","False","False",""
